run_date,row_index,source_asset_id,true_pot_id,predicted_pot_id,top1_score,top3_pot_ids,top3_scores,top1_match,top3_match
2026-02-28,59,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,1T,21T,0.35802459716796875,"21T,20T,25T","0.35802,0.32824,0.32335",0,0
2026-02-28,60,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,2T,11T,0.2659510374069214,"11T,24T,15T","0.26595,0.26481,0.25360",0,0
2026-02-28,61,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,3T,24T,0.2564319372177124,"24T,14T,15T","0.25643,0.20734,0.20486",0,0
2026-02-28,62,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,4T,21T,0.24372020363807678,"21T,30T,11T","0.24372,0.23844,0.23102",0,0
2026-02-28,63,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,5T,21T,0.28263652324676514,"21T,30T,11T","0.28264,0.27734,0.25076",0,0
2026-02-28,64,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,6T,24T,0.35330891609191895,"24T,16T,15T","0.35331,0.29347,0.29164",0,0
2026-02-28,65,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,7T,24T,0.3561896085739136,"24T,15T,11T","0.35619,0.31248,0.29404",0,0
2026-02-28,66,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,8T,21T,0.38370048999786377,"21T,25T,30T","0.38370,0.37600,0.35566",0,0
2026-02-28,67,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,9T,30T,0.21266427636146545,"30T,27T,1T","0.21266,0.20738,0.19681",0,0
2026-02-28,68,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,10T,24T,0.27677491307258606,"24T,20T,15T","0.27677,0.26280,0.24371",0,0
2026-02-28,69,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,11T,32T,0.18608421087265015,"32T,24T,15T","0.18608,0.17874,0.17294",0,0
2026-02-28,70,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,12T,11T,0.2628839612007141,"11T,24T,15T","0.26288,0.26049,0.26008",0,0
2026-02-28,71,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,13T,13T,0.4277647137641907,"13T,16T,15T","0.42776,0.38767,0.38259",1,1
2026-02-28,72,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,14T,15T,0.3193052113056183,"15T,24T,16T","0.31931,0.27769,0.26344",0,0
2026-02-28,73,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,15T,24T,0.2996775805950165,"24T,16T,15T","0.29968,0.27694,0.27557",0,1
2026-02-28,74,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,16T,24T,0.2996441423892975,"24T,15T,11T","0.29964,0.23505,0.19786",0,0
2026-02-28,75,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,17T,24T,0.2826789319515228,"24T,15T,14T","0.28268,0.27943,0.21410",0,0
2026-02-28,76,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,18T,14T,0.14834198355674744,"14T,24T,15T","0.14834,0.14705,0.14105",0,0
2026-02-28,77,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,19T,24T,0.2145249843597412,"24T,11T,30T","0.21452,0.21275,0.20561",0,0
2026-02-28,78,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,20T,24T,0.2735479474067688,"24T,15T,11T","0.27355,0.16490,0.15612",0,0
2026-02-28,79,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,21T,21T,0.2570272982120514,"21T,24T,29T","0.25703,0.25249,0.25149",1,1
2026-02-28,80,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,22T,24T,0.3376433253288269,"24T,11T,15T","0.33764,0.26895,0.24988",0,0
2026-02-28,81,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,23T,30T,0.3109894394874573,"30T,25T,21T","0.31099,0.31033,0.28004",0,0
2026-02-28,82,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,24T,10T,0.29911571741104126,"10T,21T,25T","0.29912,0.29598,0.26109",0,0
2026-02-28,83,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,25T,24T,0.24388368427753448,"24T,15T,11T","0.24388,0.18963,0.18801",0,0
2026-02-28,84,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,26T,24T,0.30495119094848633,"24T,15T,29T","0.30495,0.26279,0.25249",0,0
2026-02-28,85,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,27T,32T,0.20853841304779053,"32T,11T,24T","0.20854,0.19342,0.18684",0,0
2026-02-28,86,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,28T,24T,0.21370279788970947,"24T,15T,14T","0.21370,0.17368,0.15392",0,0
2026-02-28,87,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,29T,13T,0.3746945858001709,"13T,11T,15T","0.37469,0.34583,0.32780",0,0
2026-02-28,88,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,30T,24T,0.2778591811656952,"24T,15T,11T","0.27786,0.27487,0.24884",0,0
