run_date,row_index,source_asset_id,true_pot_id,predicted_pot_id,top1_score,top3_pot_ids,top3_scores,top1_match,top3_match
2026-03-03,192,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,1T,11T,0.1846812218427658,"11T,24T,13T","0.18468,0.16124,0.15975",0,0
2026-03-03,193,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,2T,1T,0.24434393644332886,"1T,11T,24T","0.24434,0.24299,0.23506",0,0
2026-03-03,194,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,3T,11T,0.26569268107414246,"11T,19T,1T","0.26569,0.18818,0.18690",0,0
2026-03-03,195,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,4T,11T,0.3376725912094116,"11T,1T,21T","0.33767,0.29842,0.28843",0,0
2026-03-03,196,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,5T,11T,0.29001832008361816,"11T,15T,29T","0.29002,0.25351,0.25093",0,0
2026-03-03,197,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,6T,24T,0.2591255009174347,"24T,11T,13T","0.25913,0.22514,0.21330",0,0
2026-03-03,198,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,7T,21T,0.22934046387672424,"21T,11T,24T","0.22934,0.20028,0.19588",0,0
2026-03-03,199,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,8T,19T,0.27913928031921387,"19T,24T,20T","0.27914,0.25185,0.24736",0,0
2026-03-03,200,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,9T,11T,0.2634550929069519,"11T,14T,1T","0.26346,0.24553,0.22598",0,0
2026-03-03,201,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,10T,15T,0.35626474022865295,"15T,11T,14T","0.35626,0.35568,0.33692",0,0
