run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,full_raw_psm6,6,0,1,1,15,"4,3","’ a7 4 3 Rd, We",local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,full_raw_psm11,11,0,1,1,12,2,2/ tt T FE L,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,center_clahe_psm6,6,0,1,0,65,,Sr Ae Se. ew Ci Neale ST ofa Ponce SaaS EAP eRe ite M. wees fs eS,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,center_clahe_psm11,11,0,1,0,33,,it Zt Pd £; aur f Be ae wy ge % =,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,label_adaptive_psm6,6,0,1,0,183,,"pel OE RITES, ken Ge eee DPT ER ee BS Tog coe te abe De Roney WA \ we eT PIS ey PAEN oe CO Wey eet ea eal hoe a es LEAS pany Pr ene Ct Sai Pe Naf Ge Seok 7D RT CO a edhe aes . ar) . .",local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,full_raw_psm6,6,0,1,0,10,,— 2D be lo,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,full_raw_psm11,11,0,1,1,13,22,ee 22 ) =| oe,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,center_clahe_psm6,6,0,1,0,43,,"Bh ee os . ae , ra TM Mpa be é te yo whys ¢",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,center_clahe_psm11,11,1,1,1,68,"2,7","2 fey 0m z ag on” aii TA 7) oe, on tees, ty EN , oe Me oe fo4 _ te a",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
